BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,February,Gujarat,Urban,Fuel and Light,Residual,139,-2.03,140.95833333333394,8,3.4305555555555567,1.296431924883056,1.296431924883056,1.4088729016790933,142,-0.7335680751169439,-2.03
2012,2024,February,Gujarat,Urban,Miscellaneous,Household Goods and Services,169,4.37,164.79166666666788,8,5.611111111111112,-2.6467489711926673,2.6467489711926673,2.4901380670604265,162,1.7232510288073328,4.37
2012,2024,February,Gujarat,Urban,Miscellaneous,Health,185,4.8,178.625,8,7.4166666666666705,-3.881920903954802,3.881920903954802,3.445945945945946,177,0.9180790960451978,4.8
2012,2024,February,Gujarat,Urban,Miscellaneous,Transport and Communication,160,3.22,154.33333333333212,8,5.38888888888889,-3.650107526882503,3.650107526882503,3.541666666667424,155,-0.4301075268825028,3.22
2012,2024,February,Gujarat,Urban,Miscellaneous,Education,160,6.2,152.375,8,4.708333333333335,-5.289403973509934,5.289403973509934,4.765625,151,0.9105960264900662,6.2
2012,2024,February,Gujarat,Urban,Miscellaneous,Residual,168,4.53,161.29166666666788,8,5.819444444444446,-4.348840579709392,4.348840579709392,3.9930555555548337,161,0.18115942029060828,4.53
2012,2024,February,Haryana,Combined,Food and Beverages,Cereals and Products,189,4.46,172.91666666666788,8,6.3611111111111125,-8.925930018415535,8.925930018415535,8.509700176366202,181,-4.465930018415536,4.46
2012,2024,February,Haryana,Combined,Food and Beverages,Meat and Fish,196,4.42,188.625,8,7.458333333333334,-3.5510160427807484,3.5510160427807484,3.7627551020408165,187,0.8689839572192514,4.42
2012,2024,February,Haryana,Combined,Food and Beverages,Egg,180,4.16,180.625,8,6.000000000000001,0.24751445086705193,0.24751445086705193,0.3472222222222222,173,4.407514450867052,4.16
2012,2024,February,Haryana,Combined,Food and Beverages,Fruits,157,8.98,143.70833333333394,8,3.13888888888889,-9.182546296295875,9.182546296295875,8.466029723991122,144,-0.20254629629587523,8.98
2012,2024,February,Haryana,Combined,Food and Beverages,Vegetables,180,37.56,148.33333333333394,8,3.4305555555555567,-24.328447837149668,24.328447837149668,17.592592592592254,131,13.231552162850335,37.56
2012,2024,February,Haryana,Combined,Food and Beverages,Pulses and Products,167,10.79,154.91666666666606,8,3.5694444444444455,-8.19618101545294,8.19618101545294,7.235528942116131,151,2.5938189845470596,10.79
2012,2024,February,Haryana,Combined,Food and Beverages,Spices,234,23.29,184.0,8,7.916666666666668,-25.935502645502645,25.935502645502645,21.367521367521366,189,-2.6455026455026456,23.29
2012,2024,February,Haryana,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",206,7.6,194.45833333333212,8,8.05555555555556,-6.319618055556187,6.319618055556187,5.602750809062077,192,1.2803819444438127,7.6
2012,2024,February,Haryana,Combined,Food and Beverages,Non-alcoholic Beverages,179,7.6,167.91666666666788,8,6.6111111111111125,-7.051097804390491,7.051097804390491,6.191806331470459,167,0.5489021956095086,7.6
2012,2024,February,Haryana,Combined,Food and Beverages,Residual,183,8.73,168.91666666666788,8,5.65277777777778,-8.184365079364358,8.184365079364358,7.695810564662361,168,0.5456349206356425,8.73
2012,2024,February,Haryana,Combined,"Pan, Tobacco and Intoxicants",Residual,217,3.76,218.41666666666424,8,10.819444444444446,0.745582137159924,0.745582137159924,0.6528417818729223,209,4.505582137159924,3.76
2012,2024,February,Haryana,Combined,Clothing and Footwear,Clothing,205,6.75,191.91666666666788,8,8.069444444444446,-6.793402777777146,6.793402777777146,6.38211382113762,192,-0.043402777777146184,6.75
2012,2024,February,Haryana,Combined,Clothing and Footwear,Footwear,176,4.19,167.75,8,5.708333333333335,-4.929644970414202,4.929644970414202,4.6875,169,-0.7396449704142012,4.19
2012,2024,February,Haryana,Combined,Clothing and Footwear,Residual,200,6.31,187.95833333333212,8,7.722222222222224,-6.332163120568021,6.332163120568021,6.02083333333394,188,-0.02216312056802092,6.31
2012,2024,February,Haryana,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Haryana,Combined,Fuel and Light,Residual,151,-2.07,153.54166666666788,8,4.902777777777779,1.7723809523817398,1.7723809523817398,1.6832229580581983,154,-0.2976190476182602,-2.07
2012,2024,February,Haryana,Combined,Miscellaneous,Household Goods and Services,199,6.07,188.29166666666424,8,8.27777777777778,-5.379269162211636,5.379269162211636,5.381072026801888,187,0.6907308377883644,6.07
2012,2024,February,Haryana,Combined,Miscellaneous,Health,206,9.41,190.04166666666424,8,8.819444444444448,-8.858853615521566,8.858853615521566,7.746763754046484,189,0.5511463844784346,9.41
2012,2024,February,Haryana,Combined,Miscellaneous,Transport and Communication,167,2.26,163.54166666666788,8,6.7361111111111125,-1.927689161553448,1.927689161553448,2.0708582834324076,163,0.33231083844655174,2.26
2012,2024,February,Haryana,Combined,Miscellaneous,Education,195,6.41,189.20833333333212,8,7.972222222222224,-3.579384057971674,3.579384057971674,2.970085470086092,184,2.8306159420283263,6.41
2012,2024,February,Haryana,Combined,Miscellaneous,Residual,187,5.7,178.83333333333212,8,7.597222222222225,-4.664218455744565,4.664218455744565,4.367201426025604,177,1.0357815442554354,5.7
2012,2024,February,Haryana,Rural,Food and Beverages,Cereals and Products,190,4.72,172.875,8,6.541666666666668,-9.733736263736263,9.733736263736263,9.013157894736842,182,-5.013736263736264,4.72
2012,2024,February,Haryana,Rural,Food and Beverages,Meat and Fish,203,4.16,196.58333333333576,8,8.180555555555557,-2.828384879723836,2.828384879723836,3.1609195402286905,194,1.3316151202761644,4.16
2012,2024,February,Haryana,Rural,Food and Beverages,Egg,181,3.13,180.5,8,5.916666666666668,0.012857142857143344,0.012857142857143344,0.2762430939226519,175,3.1428571428571432,3.13
2012,2024,February,Haryana,Rural,Food and Beverages,Fruits,154,8.19,139.625,8,2.0,-9.862535211267605,9.862535211267605,9.334415584415584,142,-1.6725352112676055,8.19
2012,2024,February,Haryana,Rural,Food and Beverages,Vegetables,170,38.26,140.5,8,2.0000000000000013,-24.032357723577235,24.032357723577235,17.352941176470587,123,14.227642276422763,38.26
2012,2024,February,Haryana,Rural,Food and Beverages,Pulses and Products,165,9.46,156.41666666666606,8,3.444444444444445,-5.872803532009232,5.872803532009232,5.202020202020569,151,3.5871964679907684,9.46
2012,2024,February,Haryana,Rural,Food and Beverages,Spices,243,25.32,187.625,8,8.583333333333336,-28.10497409326425,28.10497409326425,22.7880658436214,193,-2.7849740932642484,25.32
2012,2024,February,Haryana,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",215,9.95,201.25,8,8.625,-6.744871794871795,6.744871794871795,6.395348837209303,195,3.205128205128205,9.95
2012,2024,February,Haryana,Rural,Food and Beverages,Non-alcoholic Beverages,191,10.91,172.875,8,7.291666666666668,-10.401279069767442,10.401279069767442,9.489528795811518,172,0.5087209302325582,10.91
2012,2024,February,Haryana,Rural,Food and Beverages,Residual,182,9.27,167.54166666666788,8,5.444444444444445,-8.945648702594085,8.945648702594085,7.944139194138527,167,0.3243512974059158,9.27
2012,2024,February,Haryana,Rural,"Pan, Tobacco and Intoxicants",Residual,218,3.8,217.70833333333576,8,11.055555555555557,-0.12936507936392427,0.12936507936392427,0.13379204892855107,210,3.6706349206360755,3.8
2012,2024,February,Haryana,Rural,Clothing and Footwear,Clothing,214,7.45,199.91666666666424,8,8.861111111111112,-6.989363484088321,6.989363484088321,6.580996884736336,199,0.46063651591167903,7.45
2012,2024,February,Haryana,Rural,Clothing and Footwear,Footwear,182,5.02,172.16666666666788,8,5.902777777777779,-5.501695568400069,5.501695568400069,5.402930402929736,173,-0.4816955684000698,5.02
2012,2024,February,Haryana,Rural,Clothing and Footwear,Residual,208,7.07,194.91666666666424,8,8.319444444444446,-7.112735042736287,7.112735042736287,6.290064102565268,195,-0.04273504273628649,7.07
2012,2024,February,Haryana,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Haryana,Rural,Fuel and Light,Residual,171,0.23,175.0,8,6.791666666666669,2.1091812865497075,2.1091812865497075,2.3391812865497075,171,2.3391812865497075,0.23
2012,2024,February,Haryana,Rural,Miscellaneous,Household Goods and Services,200,7.51,187.5,8,8.416666666666668,-6.703548387096774,6.703548387096774,6.25,186,0.8064516129032258,7.51
2012,2024,February,Haryana,Rural,Miscellaneous,Health,216,11.05,194.91666666666424,8,9.319444444444448,-10.577491408935959,10.577491408935959,9.760802469136925,194,0.4725085910640419,11.05
2012,2024,February,Haryana,Rural,Miscellaneous,Transport and Communication,173,2.54,171.0,8,7.458333333333334,-1.356568047337278,1.356568047337278,1.1560693641618496,169,1.183431952662722,2.54
2012,2024,February,Haryana,Rural,Miscellaneous,Education,195,6.31,188.16666666666788,8,7.6527777777777795,-3.486684881602251,3.486684881602251,3.5042735042728825,183,2.8233151183977485,6.31
2012,2024,February,Haryana,Rural,Miscellaneous,Residual,192,6.76,181.95833333333212,8,7.88888888888889,-5.672037037037711,5.672037037037711,5.230034722222854,180,1.0879629629622891,6.76
2012,2024,February,Haryana,Urban,Food and Beverages,Cereals and Products,187,3.93,173.58333333333212,8,6.26388888888889,-7.494814814815488,7.494814814815488,7.174688057041647,180,-3.564814814815488,3.93
2012,2024,February,Haryana,Urban,Food and Beverages,Meat and Fish,175,5.22,164.29166666666788,8,5.3194444444444455,-6.249116465862723,6.249116465862723,6.119047619046926,166,-1.0291164658627232,5.22
2012,2024,February,Haryana,Urban,Food and Beverages,Egg,179,5.23,179.45833333333212,8,5.888888888888891,0.33372549019536457,0.33372549019536457,0.2560521415263244,170,5.563725490195365,5.23
2012,2024,February,Haryana,Urban,Food and Beverages,Fruits,161,9.81,148.79166666666788,8,4.486111111111112,-7.897899543378165,7.897899543378165,7.582815734988895,146,1.9121004566218351,9.81
2012,2024,February,Haryana,Urban,Food and Beverages,Vegetables,199,36.34,163.375,8,6.125000000000002,-24.43931506849315,24.43931506849315,17.902010050251256,146,11.90068493150685,36.34
2012,2024,February,Haryana,Urban,Food and Beverages,Pulses and Products,171,13.3,151.91666666666606,8,3.7361111111111116,-12.692935982340359,12.692935982340359,11.159844054581251,151,0.6070640176596426,13.3
2012,2024,February,Haryana,Urban,Food and Beverages,Spices,216,19.1,177.54166666666788,8,6.736111111111113,-21.010681399631007,21.010681399631007,17.804783950616724,181,-1.910681399631006,19.1
2012,2024,February,Haryana,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,6.12,189.04166666666788,8,7.486111111111113,-6.09795414462017,6.09795414462017,5.949419568821951,189,0.02204585537983033,6.12
2012,2024,February,Haryana,Urban,Food and Beverages,Non-alcoholic Beverages,163,2.45,160.41666666666788,8,5.6111111111111125,-1.5590146750516483,1.5590146750516483,1.5848670756638779,159,0.8909853249483518,2.45
2012,2024,February,Haryana,Urban,Food and Beverages,Residual,183,7.63,171.25,8,6.041666666666668,-6.894705882352941,6.894705882352941,6.420765027322404,170,0.7352941176470588,7.63
2012,2024,February,Haryana,Urban,"Pan, Tobacco and Intoxicants",Residual,215,3.7,220.83333333333576,8,10.347222222222221,2.982769726249159,2.982769726249159,2.7131782945747718,207,6.682769726249159,3.7
2012,2024,February,Haryana,Urban,Clothing and Footwear,Clothing,191,5.46,180.16666666666788,8,6.9861111111111125,-5.920405156537083,5.920405156537083,5.671902268760273,181,-0.46040515653708325,5.46
2012,2024,February,Haryana,Urban,Clothing and Footwear,Footwear,168,2.87,162.25,8,5.625000000000003,-3.330122699386503,3.330122699386503,3.422619047619048,163,-0.4601226993865031,2.87
2012,2024,February,Haryana,Urban,Clothing and Footwear,Residual,186,5.0,176.16666666666788,8,6.652777777777778,-5.470809792843006,5.470809792843006,5.286738351253828,177,-0.470809792843006,5.0
2012,2024,February,Haryana,Urban,Housing,Residual,170,3.21,172.83333333333212,8,6.305555555555555,1.537474747474013,1.537474747474013,1.6666666666659533,165,4.747474747474013,3.21
2012,2024,February,Haryana,Urban,Fuel and Light,Residual,121,-6.63,121.45833333333394,8,2.055555555555556,0.7837467700263101,0.7837467700263101,0.3787878787883799,129,-5.84625322997369,-6.63
2012,2024,February,Haryana,Urban,Miscellaneous,Household Goods and Services,198,4.65,188.875,8,8.125000000000004,-4.716137566137567,4.716137566137567,4.608585858585858,189,-0.06613756613756613,4.65
2012,2024,February,Haryana,Urban,Miscellaneous,Health,190,6.41,181.375,8,7.91666666666667,-5.083184357541899,5.083184357541899,4.5394736842105265,179,1.3268156424581006,6.41
2012,2024,February,Haryana,Urban,Miscellaneous,Transport and Communication,160,2.03,156.45833333333212,8,6.01388888888889,-2.375010615712025,2.375010615712025,2.2135416666674246,157,-0.34501061571202507,2.03
2012,2024,February,Haryana,Urban,Miscellaneous,Education,196,6.51,189.625,8,8.29166666666667,-3.4529347826086956,3.4529347826086956,3.2525510204081636,184,3.057065217391304,6.51
2012,2024,February,Haryana,Urban,Miscellaneous,Residual,181,4.55,175.04166666666788,8,7.2361111111111125,-3.3698458574174106,3.3698458574174106,3.291896869244266,173,1.1801541425825892,4.55
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Cereals and Products,160,6.74,150.29166666666606,8,3.5694444444444455,-5.873109619687208,5.873109619687208,6.067708333333712,149,0.8668903803127922,6.74
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Meat and Fish,224,4.27,216.58333333333576,8,10.01388888888889,-3.53356589147174,3.53356589147174,3.3110119047608224,215,0.7364341085282599,4.27
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Egg,186,7.45,172.70833333333212,8,5.097222222222222,-7.618593448940971,7.618593448940971,7.1460573476709035,173,-0.1685934489409707,7.45
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Fruits,155,4.23,148.04166666666606,8,2.3611111111111116,-4.873176733781168,4.873176733781168,4.489247311828349,149,-0.6431767337811676,4.23
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Vegetables,183,34.33,154.08333333333394,8,2.6388888888888893,-21.03343137254857,21.03343137254857,15.801457194899488,136,13.296568627451427,34.33
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Pulses and Products,182,8.84,170.91666666666788,8,4.569444444444446,-6.494690618761749,6.494690618761749,6.089743589742923,167,2.345309381238251,8.84
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Spices,226,26.69,169.20833333333212,8,4.805555555555557,-31.62913857677971,31.62913857677971,25.12905604719818,178,-4.939138576779707,26.69
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",195,3.39,194.54166666666788,8,7.111111111111112,0.08960992907865917,0.08960992907865917,0.23504273504211318,188,3.4796099290786593,3.39
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Non-alcoholic Beverages,150,1.34,152.66666666666788,8,4.361111111111112,1.8131531531539722,1.8131531531539722,1.7777777777785861,148,3.1531531531539723,1.34
2012,2024,February,Himachal Pradesh,Combined,Food and Beverages,Residual,178,8.07,168.0,8,4.958333333333334,-5.6309756097560975,5.6309756097560975,5.617977528089887,164,2.4390243902439024,8.07
2012,2024,February,Himachal Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,199,5.56,206.33333333333576,8,8.888888888888891,3.6110758377437877,3.6110758377437877,3.6850921273044013,189,9.171075837743787,5.56
2012,2024,February,Himachal Pradesh,Combined,Clothing and Footwear,Clothing,189,3.16,184.54166666666788,8,6.7361111111111125,-2.3175591985421424,2.3175591985421424,2.3589065255725505,183,0.8424408014578576,3.16
2012,2024,February,Himachal Pradesh,Combined,Clothing and Footwear,Footwear,176,1.91,171.25,8,5.791666666666669,-2.346046511627907,2.346046511627907,2.6988636363636362,172,-0.436046511627907,1.91
2012,2024,February,Himachal Pradesh,Combined,Clothing and Footwear,Residual,186,2.93,181.625,8,6.541666666666668,-2.0272222222222225,2.0272222222222225,2.3521505376344085,180,0.9027777777777777,2.93
2012,2024,February,Himachal Pradesh,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Himachal Pradesh,Combined,Fuel and Light,Residual,148,-1.4,155.83333333333394,8,4.013888888888889,5.288888888889293,5.288888888889293,5.292792792793202,150,3.888888888889293,-1.4
2012,2024,February,Himachal Pradesh,Combined,Miscellaneous,Household Goods and Services,180,3.98,173.04166666666788,8,6.152777777777779,-3.9559152215792603,3.9559152215792603,3.8657407407400672,173,0.024084778420739493,3.98
2012,2024,February,Himachal Pradesh,Combined,Miscellaneous,Health,180,3.62,175.875,8,6.583333333333336,-2.5424137931034485,2.5424137931034485,2.2916666666666665,174,1.0775862068965518,3.62
2012,2024,February,Himachal Pradesh,Combined,Miscellaneous,Transport and Communication,156,0.06,161.20833333333212,8,5.638888888888889,3.2786752136744366,3.2786752136744366,3.3386752136744366,156,3.3386752136744366,0.06
2012,2024,February,Himachal Pradesh,Combined,Miscellaneous,Education,179,4.0,179.79166666666788,8,7.8611111111111125,0.5300387596906271,0.5300387596906271,0.4422718808200443,172,4.530038759690627,4.0
2012,2024,February,Himachal Pradesh,Combined,Miscellaneous,Residual,172,2.86,170.70833333333212,8,6.472222222222224,-0.6394411177651969,0.6394411177651969,0.750968992248767,167,2.220558882234803,2.86
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Cereals and Products,158,7.26,148.91666666666606,8,3.402777777777779,-5.956145124716966,5.956145124716966,5.748945147679708,147,1.3038548752830341,7.26
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Meat and Fish,226,4.43,217.25,8,9.875000000000002,-3.851296296296296,3.851296296296296,3.8716814159292032,216,0.5787037037037037,4.43
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Egg,182,6.48,169.95833333333212,8,4.597222222222223,-7.089161793373029,7.089161793373029,6.616300366301033,171,-0.6091617933730288,6.48
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Fruits,149,3.46,142.5,8,1.6250000000000002,-4.501666666666667,4.501666666666667,4.3624161073825505,144,-1.0416666666666665,3.46
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Vegetables,180,35.28,151.58333333333303,8,1.888888888888889,-21.307568922305993,21.307568922305993,15.787037037037205,133,13.972431077694008,35.28
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Pulses and Products,182,8.63,172.0,8,4.416666666666668,-6.249047619047619,6.249047619047619,5.4945054945054945,168,2.380952380952381,8.63
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Spices,226,27.5,168.29166666666788,8,4.569444444444445,-32.419962335215885,32.419962335215885,25.534660766961114,177,-4.919962335215888,27.5
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",196,3.75,194.20833333333212,8,6.930555555555557,-0.9942680776020527,0.9942680776020527,0.9141156462591221,189,2.7557319223979473,3.75
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,149,1.22,152.41666666666788,8,4.236111111111112,2.4648072562366528,2.4648072562366528,2.2930648769583084,147,3.6848072562366525,1.22
2012,2024,February,Himachal Pradesh,Rural,Food and Beverages,Residual,176,8.28,166.75,8,4.666666666666668,-5.979386503067484,5.979386503067484,5.255681818181818,163,2.3006134969325154,8.28
2012,2024,February,Himachal Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,195,5.44,203.375,8,8.458333333333334,4.492432432432431,4.492432432432431,4.294871794871795,185,9.932432432432432,5.44
2012,2024,February,Himachal Pradesh,Rural,Clothing and Footwear,Clothing,190,3.53,184.91666666666788,8,6.6111111111111125,-2.4826411657552567,2.4826411657552567,2.6754385964905896,183,1.0473588342447429,3.53
2012,2024,February,Himachal Pradesh,Rural,Clothing and Footwear,Footwear,180,1.86,175.75,8,6.125,-2.5662146892655366,2.5662146892655366,2.361111111111111,177,-0.7062146892655368,1.86
2012,2024,February,Himachal Pradesh,Rural,Clothing and Footwear,Residual,188,3.18,183.08333333333212,8,6.555555555555556,-2.584761904762571,2.584761904762571,2.6152482269509996,182,0.595238095237429,3.18
2012,2024,February,Himachal Pradesh,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Himachal Pradesh,Rural,Fuel and Light,Residual,140,-0.71,149.41666666666606,8,3.0277777777777786,6.679267139479475,6.679267139479475,6.726190476190043,141,5.969267139479475,-0.71
2012,2024,February,Himachal Pradesh,Rural,Miscellaneous,Household Goods and Services,182,3.88,175.08333333333212,8,6.222222222222223,-3.8323809523816452,3.8323809523816452,3.8003663003669668,175,0.04761904761835467,3.88
2012,2024,February,Himachal Pradesh,Rural,Miscellaneous,Health,180,3.91,175.125,8,6.375,-2.681676300578035,2.681676300578035,2.7083333333333335,173,1.2283236994219653,3.91
2012,2024,February,Himachal Pradesh,Rural,Miscellaneous,Transport and Communication,157,-0.19,163.45833333333212,8,5.805555555555557,4.303588110402625,4.303588110402625,4.113588110402625,157,4.113588110402625,-0.19
2012,2024,February,Himachal Pradesh,Rural,Miscellaneous,Education,177,3.67,178.58333333333212,8,8.01388888888889,0.7646978557497777,0.7646978557497777,0.8945386064023281,171,4.434697855749778,3.67
2012,2024,February,Himachal Pradesh,Rural,Miscellaneous,Residual,173,2.85,171.45833333333212,8,6.472222222222224,-0.7914682539689757,0.7914682539689757,0.8911368015421268,168,2.0585317460310244,2.85
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Cereals and Products,172,3.41,163.41666666666788,8,5.027777777777779,-5.5557085828336055,5.5557085828336055,4.990310077518675,167,-2.1457085828336053,3.41
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Meat and Fish,217,3.28,212.79166666666424,8,10.986111111111112,-1.9506349206360754,1.9506349206360754,1.9393241167445892,210,1.3293650793639245,3.28
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Egg,202,11.4,184.0,8,7.250000000000001,-9.742541436464089,9.742541436464089,8.91089108910891,181,1.6574585635359116,11.4
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Fruits,179,6.79,169.45833333333212,8,5.305555555555556,-5.317944111777173,5.317944111777173,5.330540037244625,167,1.4720558882228267,6.79
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Vegetables,199,29.26,171.20833333333212,8,7.180555555555556,-18.085757575758365,18.085757575758365,13.965661641541649,154,11.174242424241637,29.26
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Pulses and Products,181,10.02,164.5,8,5.333333333333335,-9.715121951219512,9.715121951219512,9.116022099447514,164,0.3048780487804878,10.02
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Spices,224,21.43,176.41666666666788,8,6.4027777777777795,-25.551376811593542,25.551376811593542,21.242559523808982,184,-4.121376811593544,21.43
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",190,1.98,197.625,8,7.916666666666668,3.7018181818181817,3.7018181818181817,4.0131578947368425,187,5.681818181818182,1.98
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,160,1.97,159.20833333333212,8,5.722222222222222,-0.563418259024127,0.563418259024127,0.4947916666674245,157,1.406581740975873,1.97
2012,2024,February,Himachal Pradesh,Urban,Food and Beverages,Residual,187,6.83,179.33333333333212,8,7.01388888888889,-4.353809523810217,4.353809523810217,4.099821746881219,175,2.476190476189783,6.83
2012,2024,February,Himachal Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,225,6.16,224.5,8,11.750000000000002,-0.2637735849056604,0.2637735849056604,0.2222222222222222,212,5.89622641509434,6.16
2012,2024,February,Himachal Pradesh,Urban,Clothing and Footwear,Clothing,184,1.38,183.08333333333212,8,7.388888888888889,-0.2289871086562867,0.2289871086562867,0.4981884057977605,181,1.1510128913437132,1.38
2012,2024,February,Himachal Pradesh,Urban,Clothing and Footwear,Footwear,151,1.96,148.125,8,4.208333333333334,-1.8755405405405405,1.8755405405405405,1.903973509933775,148,0.08445945945945946,1.96
2012,2024,February,Himachal Pradesh,Urban,Clothing and Footwear,Residual,176,1.43,175.66666666666788,8,6.694444444444445,-0.47214559386903476,0.47214559386903476,0.1893939393932504,174,0.9578544061309652,1.43
2012,2024,February,Himachal Pradesh,Urban,Housing,Residual,162,0.93,168.16666666666788,8,6.111111111111113,3.5213457556943353,3.5213457556943353,3.8065843621406663,161,4.451345755694335,0.93
2012,2024,February,Himachal Pradesh,Urban,Fuel and Light,Residual,210,-4.92,207.75,8,11.875000000000004,-1.075475113122172,1.075475113122172,1.0714285714285714,221,-5.995475113122172,-4.92
2012,2024,February,Himachal Pradesh,Urban,Miscellaneous,Household Goods and Services,168,4.66,160.0,8,5.625000000000001,-5.28111801242236,5.28111801242236,4.761904761904762,161,-0.6211180124223602,4.66
2012,2024,February,Himachal Pradesh,Urban,Miscellaneous,Health,179,1.7,178.875,8,8.04166666666667,-0.06647727272727266,0.06647727272727266,0.06983240223463687,176,1.6335227272727273,1.7
2012,2024,February,Himachal Pradesh,Urban,Miscellaneous,Transport and Communication,151,1.07,151.54166666666788,8,4.986111111111112,-0.04222222222141392,0.04222222222141392,0.3587196467999201,150,1.0277777777785861,1.07
2012,2024,February,Himachal Pradesh,Urban,Miscellaneous,Education,184,4.9,183.125,8,7.375000000000002,-0.2571428571428571,0.2571428571428571,0.4755434782608696,175,4.642857142857143,4.9
2012,2024,February,Himachal Pradesh,Urban,Miscellaneous,Residual,171,3.01,168.91666666666788,8,6.6111111111111125,-1.25297188754947,1.25297188754947,1.2183235867439302,166,1.7570281124505298,3.01
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Cereals and Products,167,4.89,165.66666666666788,8,5.1111111111111125,-0.6971278825988172,0.6971278825988172,0.7984031936120483,159,4.1928721174011825,4.89
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Meat and Fish,216,4.35,212.91666666666424,8,9.777777777777782,-1.4917069243167913,1.4917069243167913,1.427469135803592,207,2.8582930756832083,4.35
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Egg,189,8.12,180.66666666666788,8,6.819444444444446,-4.28858237547823,4.28858237547823,4.409171075837101,174,3.83141762452177,8.12
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Fruits,179,9.66,166.45833333333212,8,5.38888888888889,-7.538323108385202,7.538323108385202,7.00651769087591,163,2.121676891614798,9.66
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Vegetables,197,22.37,181.25,8,5.625000000000001,-9.792360248447206,9.792360248447206,7.994923857868021,161,12.577639751552795,22.37
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Pulses and Products,180,6.56,175.25,8,5.541666666666669,-2.8617751479289937,2.8617751479289937,2.638888888888889,169,3.698224852071006,6.56
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Spices,215,16.01,179.5,8,7.625000000000002,-19.50462365591398,19.50462365591398,16.511627906976745,186,-3.494623655913978,16.01
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",207,4.43,207.625,8,9.416666666666668,0.4311111111111119,0.4311111111111119,0.30193236714975846,198,4.861111111111112,4.43
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Non-alcoholic Beverages,192,2.77,192.875,8,8.458333333333336,0.37171122994652395,0.37171122994652395,0.4557291666666667,187,3.141711229946524,2.77
2012,2024,February,Jammu and Kashmir,Combined,Food and Beverages,Residual,187,5.34,184.33333333333212,8,7.138888888888889,-1.1968738229762028,1.1968738229762028,1.4260249554373687,177,4.143126177023797,5.34
