State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Daman and Diu,Urban,Fuel and Light,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,-7.29,-8.8,5.030437921392435,3.4313153153153153,5.129243872555616,152,159.79645068628454
Daman and Diu,Urban,Fuel and Light,Residual,December,12.0,-2.4492935982947064e-16,1.0,-7.29,-8.8,5.030437921392435,3.4786126126126127,5.129243872555616,152,159.79645068628454
Daman and Diu,Urban,Housing,Housing,January,1.0,0.49999999999999994,0.8660254037844387,6.19,2.76,5.135798437050262,4.329074074074073,4.646354189541064,169,176.8523385803244
Daman and Diu,Urban,Housing,Housing,February,2.0,0.8660254037844386,0.5000000000000001,5.61,2.92,5.123963979403259,4.261296296296296,4.630033108110683,167,174.73215529054482
Daman and Diu,Urban,Housing,Housing,March,3.0,1.0,6.123233995736766e-17,5.03,1.99,5.123963979403259,4.257777777777777,4.763389263510106,167,174.95486007006187
Daman and Diu,Urban,Housing,Housing,April,4.0,0.8660254037844387,-0.4999999999999998,4.92,2.59,5.117993812416755,4.222222222222222,4.6704670005212385,166,173.75297522086524
Daman and Diu,Urban,Housing,Housing,May,5.0,0.49999999999999994,-0.8660254037844387,4.33,2.84,5.117993812416755,4.228611111111111,4.42567803752051,166,173.34662554228407
Daman and Diu,Urban,Housing,Housing,June,6.0,1.2246467991473532e-16,-1.0,4.7,2.21,5.135798437050262,4.251203703703704,4.465069637602304,169,176.54596768754791
Daman and Diu,Urban,Housing,Housing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.28,2.38,5.14166355650266,4.295648148148148,4.38582070428238,170,177.45589519728003
Daman and Diu,Urban,Housing,Housing,August,8.0,-0.8660254037844385,-0.5000000000000004,2.41,5.79,5.14166355650266,4.285277777777778,4.313067375426689,170,177.33221453822537
Daman and Diu,Urban,Housing,Housing,September,9.0,-1.0,-1.8369701987210297e-16,2.89,5.0,5.14166355650266,4.280648148148148,4.315006264300395,170,177.33551064931066
Daman and Diu,Urban,Housing,Housing,October,10.0,-0.8660254037844386,0.5000000000000001,2.66,5.29,5.135798437050262,4.2945370370370375,4.341636969030164,169,176.33736647766096
Daman and Diu,Urban,Housing,Housing,November,11.0,-0.5000000000000004,0.8660254037844384,2.11,6.07,5.135798437050262,4.341574074074074,4.341636969030164,169,176.33736647766096
Daman and Diu,Urban,Housing,Housing,December,12.0,-2.4492935982947064e-16,1.0,2.14,6.18,5.153291594497779,4.391481481481481,4.2931889110765304,172,179.38428492705162
Daman and Diu,Urban,Miscellaneous,Residual,January,1.0,0.49999999999999994,0.8660254037844387,5.14,-0.99,5.187385805840755,3.4994954954954953,4.888088917982794,178,186.7007982740094
Daman and Diu,Urban,Miscellaneous,Residual,February,2.0,0.8660254037844386,0.5000000000000001,4.69,-0.52,5.187385805840755,3.342972972972973,4.870468769079685,178,186.66943440896185
Daman and Diu,Urban,Miscellaneous,Residual,March,3.0,1.0,6.123233995736766e-17,4.86,-1.56,5.19295685089021,2.589945945945946,4.943515547330842,179,187.8488928297222
Daman and Diu,Urban,Miscellaneous,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,4.73,1.84,5.19295685089021,2.209135135135135,4.872324806027558,179,187.72146140278932
Daman and Diu,Urban,Miscellaneous,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,4.6,2.38,5.19295685089021,2.061027027027027,4.765131450390663,179,187.5295852961993
Daman and Diu,Urban,Miscellaneous,Residual,June,6.0,1.2246467991473532e-16,-1.0,2.27,6.03,5.19295685089021,2.145981981981982,4.6422825386427515,179,187.30968574417054
Daman and Diu,Urban,Miscellaneous,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,5.17,5.2,5.225746673713202,1.5828648648648649,4.816582966649574,185,193.9106784883017
Daman and Diu,Urban,Miscellaneous,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,5.63,5.21,5.225746673713202,1.7316936936936937,4.816582966649574,185,193.9106784883017
Daman and Diu,Urban,Miscellaneous,Residual,September,9.0,-1.0,-1.8369701987210297e-16,5.5,5.75,5.231108616854587,3.4234054054054055,4.785595148610878,186,194.90120697641623
Daman and Diu,Urban,Miscellaneous,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,5.88,5.55,5.236441962829949,3.6944864864864866,4.785855919085168,187,195.94955056868923
Daman and Diu,Urban,Miscellaneous,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,6.9,4.99,5.247024072160486,3.4313153153153153,4.787794807958874,189,198.04893218704228
Daman and Diu,Urban,Miscellaneous,Residual,December,12.0,-2.4492935982947064e-16,1.0,6.59,4.91,5.247024072160486,3.4786126126126127,4.787794807958874,189,198.04893218704228
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,January,1.0,0.49999999999999994,0.8660254037844387,4.95,5.76,5.25227342804663,3.4994954954954953,4.490673106923095,190,198.5322789031539
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,February,2.0,0.8660254037844386,0.5000000000000001,5.76,5.06,5.2574953720277815,3.342972972972973,4.492611995796802,191,199.5808889119719
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,March,3.0,1.0,6.123233995736766e-17,6.48,5.24,5.262690188904886,2.589945945945946,4.495423609986108,192,200.63121333117334
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,April,4.0,0.8660254037844387,-0.4999999999999998,9.19,5.61,5.288267030694535,2.209135135135135,4.494280883784459,197,205.85373334105537
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,May,5.0,0.49999999999999994,-0.8660254037844387,8.2,6.4,5.293304824724492,2.061027027027027,4.494280883784459,198,206.89867614989322
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,June,6.0,1.2246467991473532e-16,-1.0,6.45,6.47,5.293304824724492,2.145981981981982,4.494488485127238,198,206.89908720055192
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,3.91,3.84,5.267858159063328,1.5828648648648649,4.465784995690401,193,201.61896504168246
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,2.91,7.07,5.272999558563747,1.7316936936936937,4.438333553514801,194,202.6103670938187
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,September,9.0,-1.0,-1.8369701987210297e-16,2.99,7.98,5.2832037287379885,3.4234054054054055,4.435603995066644,196,204.6937838303306
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,October,10.0,-0.8660254037844386,0.5000000000000001,2.99,7.98,5.2832037287379885,3.6944864864864866,4.412854568622326,196,204.64919495449976
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,November,11.0,-0.5000000000000004,0.8660254037844384,2.26,7.44,5.272999558563747,3.4313153153153153,4.432386229619443,194,202.5988292854617
Daman and Diu,Urban,"Pan, Tobacco and Intoxicants",Residual,December,12.0,-2.4492935982947064e-16,1.0,2.1,7.13,5.272999558563747,3.4786126126126127,4.432386229619443,194,202.5988292854617
Delhi,Combined,Clothing and Footwear,Clothing,January,1.0,0.49999999999999994,0.8660254037844387,2.15,4.29,5.117993812416755,3.75463768115942,4.177624740069279,166,172.93485706851502
Delhi,Combined,Clothing and Footwear,Clothing,February,2.0,0.8660254037844386,0.5000000000000001,1.83,4.47,5.117993812416755,3.521304347826087,4.2005865563601175,166,172.97297368355777
Delhi,Combined,Clothing and Footwear,Clothing,March,3.0,1.0,6.123233995736766e-17,1.7,3.92,5.123963979403259,3.2976811594202897,4.213169994012623,167,174.03599389000107
Delhi,Combined,Clothing and Footwear,Clothing,April,4.0,0.8660254037844387,-0.4999999999999998,2.27,4.08,5.117993812416755,3.208985507246377,4.2005865563601175,166,172.97297368355777
Delhi,Combined,Clothing and Footwear,Clothing,May,5.0,0.49999999999999994,-0.8660254037844387,2.73,2.41,5.111987788356544,3.095507246376812,4.292578989065227,165,172.08275533195763
Delhi,Combined,Clothing and Footwear,Clothing,June,6.0,1.2246467991473532e-16,-1.0,2.02,3.1,5.117993812416755,2.959420289855072,4.227391296461154,166,173.0174695521255
Delhi,Combined,Clothing and Footwear,Clothing,July,7.0,-0.4999999999999997,-0.8660254037844388,6.93,-1.58,5.117993812416755,2.9304347826086956,4.416652214742848,166,173.33164267647314
Delhi,Combined,Clothing and Footwear,Clothing,August,8.0,-0.8660254037844385,-0.5000000000000004,7.46,-2.14,5.123963979403259,2.951449275362319,4.416652214742848,167,174.37580919862057
Delhi,Combined,Clothing and Footwear,Clothing,September,9.0,-1.0,-1.8369701987210297e-16,7.78,-2.75,5.123963979403259,2.9127536231884057,4.416652214742848,167,174.37580919862057
Delhi,Combined,Clothing and Footwear,Clothing,October,10.0,-0.8660254037844386,0.5000000000000001,0.95,7.62,5.135798437050262,2.689130434782609,4.169107243627663,169,176.04579124173077
Delhi,Combined,Clothing and Footwear,Clothing,November,11.0,-0.5000000000000004,0.8660254037844384,1.68,4.44,5.135798437050262,2.802753623188406,4.198309324808962,169,176.09514275892712
Delhi,Combined,Clothing and Footwear,Clothing,December,12.0,-2.4492935982947064e-16,1.0,2.34,2.78,5.14166355650266,2.8269565217391306,4.268198219396131,170,177.25593697297342
Delhi,Combined,Clothing and Footwear,Footwear,January,1.0,0.49999999999999994,0.8660254037844387,5.2,10.19,5.099866427824199,2.962608695652174,3.6946808739002654,163,169.02232982445742
Delhi,Combined,Clothing and Footwear,Footwear,February,2.0,0.8660254037844386,0.5000000000000001,5.19,8.25,5.10594547390058,2.8039130434782606,3.718832305227392,164,170.0988849805729
Delhi,Combined,Clothing and Footwear,Footwear,March,3.0,1.0,6.123233995736766e-17,4.64,7.74,5.10594547390058,2.673623188405797,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,April,4.0,0.8660254037844387,-0.4999999999999998,4.1,7.1,5.10594547390058,2.560869565217391,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,May,5.0,0.49999999999999994,-0.8660254037844387,3.71,6.78,5.10594547390058,2.341739130434783,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,June,6.0,1.2246467991473532e-16,-1.0,3.13,6.76,5.10594547390058,2.232608695652174,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,July,7.0,-0.4999999999999997,-0.8660254037844388,2.55,6.72,5.10594547390058,2.1995652173913043,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,August,8.0,-0.8660254037844385,-0.5000000000000004,1.3,6.79,5.10594547390058,2.1781159420289855,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,September,9.0,-1.0,-1.8369701987210297e-16,1.17,6.56,5.10594547390058,2.1897101449275365,3.4280480789871968,164,169.621998849539
Delhi,Combined,Clothing and Footwear,Footwear,October,10.0,-0.8660254037844386,0.5000000000000001,1.04,6.13,5.10594547390058,2.298550724637681,3.4506661465238766,164,169.65909248029917
Delhi,Combined,Clothing and Footwear,Footwear,November,11.0,-0.5000000000000004,0.8660254037844384,0.43,5.56,5.10594547390058,2.2917391304347827,3.4575814156818896,164,169.6704335217183
Delhi,Combined,Clothing and Footwear,Footwear,December,12.0,-2.4492935982947064e-16,1.0,0.37,5.21,5.10594547390058,2.306376811594203,3.4655525753739513,164,169.68350622361328
Delhi,Combined,Clothing and Footwear,Residual,January,1.0,0.49999999999999994,0.8660254037844387,2.72,5.07,5.117993812416755,3.4994954954954953,4.1633889494135135,166,172.91122565602643
Delhi,Combined,Clothing and Footwear,Residual,February,2.0,0.8660254037844386,0.5000000000000001,2.34,4.98,5.117993812416755,3.342972972972973,4.1633889494135135,166,172.91122565602643
Delhi,Combined,Clothing and Footwear,Residual,March,3.0,1.0,6.123233995736766e-17,2.2,4.41,5.117993812416755,2.589945945945946,4.1962623890378286,166,172.9657955658028
Delhi,Combined,Clothing and Footwear,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,2.52,4.57,5.117993812416755,2.209135135135135,4.1962623890378286,166,172.9657955658028
Delhi,Combined,Clothing and Footwear,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,2.86,3.07,5.111987788356544,2.061027027027027,4.2194629867923705,165,171.9621139282074
Delhi,Combined,Clothing and Footwear,Residual,June,6.0,1.2246467991473532e-16,-1.0,2.09,3.7,5.117993812416755,2.145981981981982,4.208845826690334,166,172.98668407230596
Delhi,Combined,Clothing and Footwear,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,6.2,-0.38,5.117993812416755,1.5828648648648649,4.307253563717656,166,173.1500409157713
Delhi,Combined,Clothing and Footwear,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,6.51,-0.76,5.117993812416755,1.7316936936936937,4.307253563717656,166,173.1500409157713
Delhi,Combined,Clothing and Footwear,Residual,September,9.0,-1.0,-1.8369701987210297e-16,6.64,-1.26,5.123963979403259,3.4234054054054055,4.306386480282628,167,174.191665422072
Delhi,Combined,Clothing and Footwear,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,1.02,7.39,5.1298987149230735,3.6944864864864866,4.136211012697814,168,174.94883450133233
Delhi,Combined,Clothing and Footwear,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,1.5,4.59,5.1298987149230735,3.4313153153153153,4.193985157486673,168,175.04589506457762
Delhi,Combined,Clothing and Footwear,Residual,December,12.0,-2.4492935982947064e-16,1.0,1.99,3.17,5.135798437050262,3.4786126126126127,4.214627728777504,169,176.12272086163398
Delhi,Combined,Food and Beverages,Cereals and Products,January,1.0,0.49999999999999994,0.8660254037844387,6.99,9.68,5.198497031265826,8.18449275362319,4.588852369497168,180,188.25993426509493
Delhi,Combined,Food and Beverages,Cereals and Products,February,2.0,0.8660254037844386,0.5000000000000001,6.75,10.08,5.204006687076795,7.843478260869566,4.7779421256176935,181,189.648075247368
Delhi,Combined,Food and Beverages,Cereals and Products,March,3.0,1.0,6.123233995736766e-17,6.76,10.08,5.214935757608986,7.995797101449276,4.775318211138902,183,191.7388323263842
Delhi,Combined,Food and Beverages,Cereals and Products,April,4.0,0.8660254037844387,-0.4999999999999998,6.02,9.65,5.214935757608986,8.088115942028987,4.775318211138902,183,191.7388323263842
Delhi,Combined,Food and Beverages,Cereals and Products,May,5.0,0.49999999999999994,-0.8660254037844387,5.64,8.35,5.214935757608986,8.205652173913043,4.7868214116510455,183,191.75988318332142
Delhi,Combined,Food and Beverages,Cereals and Products,June,6.0,1.2246467991473532e-16,-1.0,5.03,8.36,5.214935757608986,8.279565217391303,4.792954437215119,183,191.77110662010367
Delhi,Combined,Food and Beverages,Cereals and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,4.59,8.62,5.220355825078324,7.7156521739130435,4.925323001400521,184,193.06259432257696
Delhi,Combined,Food and Beverages,Cereals and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,4.46,8.78,5.225746673713202,6.863913043478261,4.992333534227205,185,194.23581703832033
Delhi,Combined,Food and Beverages,Cereals and Products,September,9.0,-1.0,-1.8369701987210297e-16,3.82,8.81,5.220355825078324,6.544202898550725,4.932360457988555,184,193.07554324269893
Delhi,Combined,Food and Beverages,Cereals and Products,October,10.0,-0.8660254037844386,0.5000000000000001,4.26,8.97,5.231108616854587,6.723333333333334,4.951667967764289,186,195.21010242004158
Delhi,Combined,Food and Beverages,Cereals and Products,November,11.0,-0.5000000000000004,0.8660254037844384,4.69,8.68,5.236441962829949,6.642898550724638,4.9209080151452955,187,196.2020979883217
Delhi,Combined,Food and Beverages,Cereals and Products,December,12.0,-2.4492935982947064e-16,1.0,4.9,8.45,5.241747015059643,6.310289855072464,4.8069551488846205,188,197.0370756799031
Delhi,Combined,Food and Beverages,Egg,January,1.0,0.49999999999999994,0.8660254037844387,3.16,-4.21,5.262690188904886,5.697391304347827,4.144734721772959,192,199.9578906658041
Delhi,Combined,Food and Beverages,Egg,February,2.0,0.8660254037844386,0.5000000000000001,-0.8,4.01,5.225746673713202,9.137391304347826,4.259355587966645,185,192.8798078377383
Delhi,Combined,Food and Beverages,Egg,March,3.0,1.0,6.123233995736766e-17,-1.93,7.39,5.187385805840755,9.665072463768116,4.387835172867739,178,185.81034660770456
Delhi,Combined,Food and Beverages,Egg,April,4.0,0.8660254037844387,-0.4999999999999998,-1.52,11.57,5.1647859739235145,7.342753623188406,4.31900782606373,174,181.5150736173509
Delhi,Combined,Food and Beverages,Egg,May,5.0,0.49999999999999994,-0.8660254037844387,0.69,10.47,5.1647859739235145,6.84768115942029,4.407249294693591,174,181.66861377276683
Delhi,Combined,Food and Beverages,Egg,June,6.0,1.2246467991473532e-16,-1.0,2.42,6.6,5.159055299214529,4.58463768115942,4.644744706588586,173,181.03540834239823
Delhi,Combined,Food and Beverages,Egg,July,7.0,-0.4999999999999997,-0.8660254037844388,3.73,3.24,5.170483995038151,6.281449275362319,4.5054916467285295,175,182.88461038177493
Delhi,Combined,Food and Beverages,Egg,August,8.0,-0.8660254037844385,-0.5000000000000004,4.85,2.55,5.181783550292085,6.46608695652174,4.518624911319618,177,184.99796609303573
Delhi,Combined,Food and Beverages,Egg,September,9.0,-1.0,-1.8369701987210297e-16,4.36,2.23,5.181783550292085,6.072753623188405,4.562381581324163,177,185.07541539894376
Delhi,Combined,Food and Beverages,Egg,October,10.0,-0.8660254037844386,0.5000000000000001,4.61,5.28,5.214935757608986,5.125507246376811,4.227451814355636,183,190.73623682027082
Delhi,Combined,Food and Beverages,Egg,November,11.0,-0.5000000000000004,0.8660254037844384,1.67,9.1,5.247024072160486,5.174057971014492,4.055311988660172,189,196.66453965856775
Delhi,Combined,Food and Beverages,Egg,December,12.0,-2.4492935982947064e-16,1.0,5.72,5.83,5.298317366548036,7.036811594202899,4.117454074458262,199,207.19373360817195
Delhi,Combined,Food and Beverages,Fruits,January,1.0,0.49999999999999994,0.8660254037844387,12.88,-0.74,5.117993812416755,9.608260869565218,4.212789662620131,166,172.9932308399494
Delhi,Combined,Food and Beverages,Fruits,February,2.0,0.8660254037844386,0.5000000000000001,4.17,2.54,5.081404364984463,5.448985507246377,4.131911288894156,160,166.61105806223065
Delhi,Combined,Food and Beverages,Fruits,March,3.0,1.0,6.123233995736766e-17,-3.35,11.55,5.087596335232384,3.278840579710145,4.602894371494042,161,168.4106599381054
Delhi,Combined,Food and Beverages,Fruits,April,4.0,0.8660254037844387,-0.4999999999999998,2.84,-1.49,5.14166355650266,5.5978260869565215,4.28370341462119,170,177.282295804856
Delhi,Combined,Food and Beverages,Fruits,May,5.0,0.49999999999999994,-0.8660254037844387,5.37,-4.42,5.1298987149230735,6.381014492753623,4.4266522232350916,168,175.43677573503493
Delhi,Combined,Food and Beverages,Fruits,June,6.0,1.2246467991473532e-16,-1.0,-0.29,2.92,5.153291594497779,6.644782608695652,4.4374437356989285,172,179.63240322540213
Delhi,Combined,Food and Beverages,Fruits,July,7.0,-0.4999999999999997,-0.8660254037844388,0.11,2.43,5.204006687076795,2.4911594202898555,4.1864220306882,181,188.57742387554563
Delhi,Combined,Food and Beverages,Fruits,August,8.0,-0.8660254037844385,-0.5000000000000004,8.52,1.27,5.2574953720277815,5.932463768115943,3.8182387901974773,191,198.29283608927716
Delhi,Combined,Food and Beverages,Fruits,September,9.0,-1.0,-1.8369701987210297e-16,8.9,4.97,5.25227342804663,8.020434782608696,4.039805025144745,190,197.675629547775
Delhi,Combined,Food and Beverages,Fruits,October,10.0,-0.8660254037844386,0.5000000000000001,5.1,16.02,5.2574953720277815,8.219130434782608,3.3039879294850603,191,197.31061694531644
Delhi,Combined,Food and Beverages,Fruits,November,11.0,-0.5000000000000004,0.8660254037844384,-0.16,21.5,5.220355825078324,7.03072463768116,3.434292438694558,184,190.31909808719797
Delhi,Combined,Food and Beverages,Fruits,December,12.0,-2.4492935982947064e-16,1.0,-1.41,21.42,5.1647859739235145,7.556666666666667,3.65829108908926,174,180.3654264950153
Delhi,Combined,Food and Beverages,Meat and Fish,January,1.0,0.49999999999999994,0.8660254037844387,0.44,4.48,5.209486152841421,1.6455072463768117,4.169477364155188,182,189.58844880276243
Delhi,Combined,Food and Beverages,Meat and Fish,February,2.0,0.8660254037844386,0.5000000000000001,0.67,4.0,5.198497031265826,4.501449275362319,4.164184359896454,180,187.49553184781362
Delhi,Combined,Food and Beverages,Meat and Fish,March,3.0,1.0,6.123233995736766e-17,-0.45,-0.39,5.187385805840755,5.1259420289855075,4.303892497994711,178,185.6609286464306
Delhi,Combined,Food and Beverages,Meat and Fish,April,4.0,0.8660254037844387,-0.4999999999999998,-3.13,1.45,5.176149732573829,6.179130434782609,5.51097995137252,176,185.69932471441564
Delhi,Combined,Food and Beverages,Meat and Fish,May,5.0,0.49999999999999994,-0.8660254037844387,-1.72,-0.55,5.176149732573829,6.2068115942028985,5.101690509226183,176,184.97897529623808
Delhi,Combined,Food and Beverages,Meat and Fish,June,6.0,1.2246467991473532e-16,-1.0,-0.11,-1.33,5.187385805840755,5.127391304347826,4.277323042756266,178,185.61363501610617
Delhi,Combined,Food and Beverages,Meat and Fish,July,7.0,-0.4999999999999997,-0.8660254037844388,3.62,-1.97,5.198497031265826,6.1982608695652175,4.715991623427694,180,188.48878492216983
Delhi,Combined,Food and Beverages,Meat and Fish,August,8.0,-0.8660254037844385,-0.5000000000000004,4.82,-2.08,5.209486152841421,4.786086956521739,4.233029960475725,182,189.70411452806582
Delhi,Combined,Food and Beverages,Meat and Fish,September,9.0,-1.0,-1.8369701987210297e-16,2.51,-1.21,5.220355825078324,2.747536231884058,4.31008087789614,184,191.9305488153289
Delhi,Combined,Food and Beverages,Meat and Fish,October,10.0,-0.8660254037844386,0.5000000000000001,1.32,-0.65,5.220355825078324,2.933623188405797,4.31008087789614,184,191.9305488153289
Delhi,Combined,Food and Beverages,Meat and Fish,November,11.0,-0.5000000000000004,0.8660254037844384,0.55,-0.22,5.214935757608986,4.203043478260869,4.233029960475725,183,190.74644482767056
Delhi,Combined,Food and Beverages,Meat and Fish,December,12.0,-2.4492935982947064e-16,1.0,1.48,0.38,5.225746673713202,4.822463768115942,4.197002497210679,185,192.76445461983977
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,January,1.0,0.49999999999999994,0.8660254037844387,2.73,-1.03,5.062595033026967,3.0644927536231883,2.6765152301652915,157,161.20212891135952
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,February,2.0,0.8660254037844386,0.5000000000000001,2.59,-0.32,5.0689042022202315,2.6795652173913043,2.6765152301652915,158,162.2288940636612
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,March,3.0,1.0,6.123233995736766e-17,3.24,0.19,5.075173815233827,2.542608695652174,2.6765152301652915,159,163.25565921596282
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,April,4.0,0.8660254037844387,-0.4999999999999998,2.18,1.1,5.075173815233827,2.319130434782609,2.8712356722562924,159,163.5652647188875
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,May,5.0,0.49999999999999994,-0.8660254037844387,1.79,1.56,5.075173815233827,2.199275362318841,2.833258212139693,159,163.5048805573021
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,June,6.0,1.2246467991473532e-16,-1.0,1.66,1.62,5.075173815233827,2.044057971014493,2.7396521392921382,159,163.3560469014745
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,July,7.0,-0.4999999999999997,-0.8660254037844388,1.53,2.28,5.075173815233827,2.020289855072464,2.6992371437984266,159,163.2917870586395
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,August,8.0,-0.8660254037844385,-0.5000000000000004,1.46,2.74,5.075173815233827,1.9673913043478262,2.660918246406167,159,163.2308600117858
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,September,9.0,-1.0,-1.8369701987210297e-16,1.46,2.67,5.075173815233827,2.13463768115942,2.687940062812488,159,163.27382469987185
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,October,10.0,-0.8660254037844386,0.5000000000000001,1.39,2.8,5.081404364984463,2.1513043478260867,2.660918246406167,160,164.2574691942499
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,November,11.0,-0.5000000000000004,0.8660254037844384,1.39,2.8,5.081404364984463,2.2527536231884056,2.7778527511903266,160,164.44456440190453
Delhi,Combined,Food and Beverages,Non-alcoholic Beverages,December,12.0,-2.4492935982947064e-16,1.0,1.65,2.8,5.081404364984463,2.5946376811594205,2.5458566517794257,160,164.07337064284707
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",January,1.0,0.49999999999999994,0.8660254037844387,3.3,6.54,5.187385805840755,4.010869565217392,4.221633001326613,178,185.51450674236136
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",February,2.0,0.8660254037844386,0.5000000000000001,3.65,6.02,5.19295685089021,3.900144927536232,4.174843623267427,179,186.4729700856487
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",March,3.0,1.0,6.123233995736766e-17,3.39,5.72,5.19295685089021,3.701449275362319,4.174843623267427,179,186.4729700856487
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",April,4.0,0.8660254037844387,-0.4999999999999998,2.87,5.82,5.19295685089021,3.62,4.174843623267427,179,186.4729700856487
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",May,5.0,0.49999999999999994,-0.8660254037844387,2.63,5.86,5.19295685089021,3.5197101449275365,4.1931675271314015,179,186.50576987356519
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",June,6.0,1.2246467991473532e-16,-1.0,3.09,5.24,5.198497031265826,3.5853623188405797,4.127402821200012,180,187.42932507816002
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",July,7.0,-0.4999999999999997,-0.8660254037844388,3.14,4.92,5.198497031265826,3.4591304347826086,4.147665613937693,180,187.46579810508786
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",August,8.0,-0.8660254037844385,-0.5000000000000004,3.43,4.98,5.204006687076795,3.6211594202898554,4.099867625845988,181,188.42076040278127
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",September,9.0,-1.0,-1.8369701987210297e-16,3.47,3.84,5.204006687076795,3.621739130434783,4.127379887213868,181,188.47055759585712
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",October,10.0,-0.8660254037844386,0.5000000000000001,3.12,3.4,5.204006687076795,3.7186956521739125,4.127379887213868,181,188.47055759585712
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",November,11.0,-0.5000000000000004,0.8660254037844384,2.77,3.33,5.209486152841421,3.924927536231884,4.127379887213868,182,189.51183139472926
Delhi,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",December,12.0,-2.4492935982947064e-16,1.0,2.7,3.49,5.209486152841421,3.9855072463768115,4.127379887213868,182,189.51183139472926
Delhi,Combined,Food and Beverages,Pulses and Products,January,1.0,0.49999999999999994,0.8660254037844387,11.16,0.89,5.241747015059643,17.626666666666665,8.081569402846185,188,203.19335047735083
Delhi,Combined,Food and Beverages,Pulses and Products,February,2.0,0.8660254037844386,0.5000000000000001,12.12,2.5,5.241747015059643,16.940434782608694,8.266717421094178,188,203.54142875165704
Delhi,Combined,Food and Beverages,Pulses and Products,March,3.0,1.0,6.123233995736766e-17,12.57,3.45,5.241747015059643,16.243188405797103,7.725216048857437,188,202.52340617185197
