BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,April,Haryana,Combined,Food and Beverages,Meat and Fish,195,4.59,189.04166666666788,8,7.6111111111111125,5.958333333332121,5.958333333332121,3.0555555555549336
2012,2024,April,Haryana,Combined,Food and Beverages,Egg,172,4.86,171.66666666666788,8,5.52777777777778,0.3333333333321207,0.3333333333321207,0.19379844961169806
2012,2024,April,Haryana,Combined,Food and Beverages,Fruits,182,8.59,171.41666666666788,8,5.486111111111112,10.58333333333212,10.58333333333212,5.815018315017649
2012,2024,April,Haryana,Combined,Food and Beverages,Vegetables,195,33.27,160.33333333333212,8,4.597222222222224,34.66666666666788,34.66666666666788,17.7777777777784
2012,2024,April,Haryana,Combined,Food and Beverages,Pulses and Products,168,9.26,154.29166666666606,8,3.5694444444444455,13.70833333333394,13.70833333333394,8.159722222222584
2012,2024,April,Haryana,Combined,Food and Beverages,Spices,223,13.54,190.41666666666424,8,8.611111111111112,32.58333333333576,32.58333333333576,14.611360239164018
2012,2024,April,Haryana,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",208,7.48,196.54166666666424,8,8.15277777777778,11.458333333335759,11.458333333335759,5.508814102565269
2012,2024,April,Haryana,Combined,Food and Beverages,Non-alcoholic Beverages,180,6.8,169.45833333333212,8,6.805555555555558,10.54166666666788,10.54166666666788,5.856481481482155
2012,2024,April,Haryana,Combined,Food and Beverages,Residual,186,7.98,173.75,8,6.125,12.25,12.25,6.586021505376344
2012,2024,April,Haryana,Combined,"Pan, Tobacco and Intoxicants",Residual,218,4.29,219.25,8,10.75,-1.25,1.25,0.573394495412844
2012,2024,April,Haryana,Combined,Clothing and Footwear,Clothing,207,7.01,194.54166666666424,8,8.277777777777782,12.458333333335759,12.458333333335759,6.0185185185196906
2012,2024,April,Haryana,Combined,Clothing and Footwear,Footwear,177,4.22,170.58333333333212,8,5.972222222222223,6.416666666667879,6.416666666667879,3.625235404897107
2012,2024,April,Haryana,Combined,Clothing and Footwear,Residual,202,6.59,189.79166666666788,8,7.8194444444444455,12.20833333333212,12.20833333333212,6.043729372936693
2012,2024,April,Haryana,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Haryana,Combined,Fuel and Light,Residual,147,-6.47,156.54166666666788,8,5.277777777777779,-9.54166666666788,9.54166666666788,6.490929705216245
2012,2024,April,Haryana,Combined,Miscellaneous,Household Goods and Services,200,5.8,190.875,8,8.458333333333336,9.125,9.125,4.5625
2012,2024,April,Haryana,Combined,Miscellaneous,Health,209,9.08,192.54166666666424,8,9.027777777777779,16.45833333333576,16.45833333333576,7.8748006379596935
2012,2024,April,Haryana,Combined,Miscellaneous,Transport and Communication,167,1.46,167.29166666666788,8,7.069444444444445,-0.2916666666678793,0.2916666666678793,0.17465069860352056
2012,2024,April,Haryana,Combined,Miscellaneous,Education,198,5.46,194.5,8,8.416666666666668,3.5,3.5,1.7676767676767675
2012,2024,April,Haryana,Combined,Miscellaneous,Residual,189,5.17,182.25,8,7.875000000000001,6.75,6.75,3.571428571428571
2012,2024,April,Haryana,Rural,Food and Beverages,Cereals and Products,191,6.27,173.625,8,6.541666666666668,17.375,17.375,9.096858638743456
2012,2024,April,Haryana,Rural,Food and Beverages,Meat and Fish,202,4.12,197.66666666666424,8,8.361111111111112,4.333333333335759,4.333333333335759,2.145214521453346
2012,2024,April,Haryana,Rural,Food and Beverages,Egg,171,3.44,170.45833333333212,8,4.888888888888891,0.5416666666678793,0.5416666666678793,0.31676413255431535
2012,2024,April,Haryana,Rural,Food and Beverages,Fruits,181,8.06,170.29166666666788,8,5.027777777777779,10.70833333333212,10.70833333333212,5.916206261509458
2012,2024,April,Haryana,Rural,Food and Beverages,Vegetables,189,31.87,155.625,8,3.7916666666666665,33.375,33.375,17.658730158730158
2012,2024,April,Haryana,Rural,Food and Beverages,Pulses and Products,167,8.02,156.20833333333394,8,3.5972222222222228,10.79166666666606,10.79166666666606,6.46207584830303
2012,2024,April,Haryana,Rural,Food and Beverages,Spices,228,12.62,194.58333333333576,8,9.305555555555559,33.41666666666424,33.41666666666424,14.656432748536949
2012,2024,April,Haryana,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",217,8.85,205.25,8,8.958333333333334,11.75,11.75,5.414746543778802
2012,2024,April,Haryana,Rural,Food and Beverages,Non-alcoholic Beverages,191,9.11,175.5,8,7.625000000000002,15.5,15.5,8.115183246073299
2012,2024,April,Haryana,Rural,Food and Beverages,Residual,186,8.12,172.75,8,6.000000000000001,13.25,13.25,7.123655913978495
2012,2024,April,Haryana,Rural,"Pan, Tobacco and Intoxicants",Residual,220,4.51,218.45833333333576,8,11.013888888888891,1.5416666666642413,1.5416666666642413,0.7007575757564733
2012,2024,April,Haryana,Rural,Clothing and Footwear,Clothing,216,7.77,201.5,8,8.875000000000002,14.5,14.5,6.712962962962964
2012,2024,April,Haryana,Rural,Clothing and Footwear,Footwear,183,4.92,174.29166666666788,8,6.027777777777778,8.70833333333212,8.70833333333212,4.7586520947170055
2012,2024,April,Haryana,Rural,Clothing and Footwear,Residual,210,7.29,196.83333333333576,8,8.388888888888891,13.166666666664241,13.166666666664241,6.269841269840115
2012,2024,April,Haryana,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Haryana,Rural,Fuel and Light,Residual,167,-3.62,177.75,8,7.166666666666667,-10.75,10.75,6.437125748502994
2012,2024,April,Haryana,Rural,Miscellaneous,Household Goods and Services,202,7.65,190.29166666666424,8,8.611111111111114,11.708333333335759,11.708333333335759,5.7962046204632465
2012,2024,April,Haryana,Rural,Miscellaneous,Health,219,10.71,197.875,8,9.583333333333334,21.125,21.125,9.646118721461187
2012,2024,April,Haryana,Rural,Miscellaneous,Transport and Communication,174,1.99,174.83333333333212,8,7.847222222222225,-0.8333333333321207,0.8333333333321207,0.47892720306443715
2012,2024,April,Haryana,Rural,Miscellaneous,Education,198,5.92,193.33333333333576,8,8.138888888888891,4.666666666664241,4.666666666664241,2.356902356901132
2012,2024,April,Haryana,Rural,Miscellaneous,Residual,195,6.55,186.375,8,8.333333333333334,8.625,8.625,4.423076923076923
2012,2024,April,Haryana,Urban,Food and Beverages,Cereals and Products,189,6.1,173.58333333333212,8,6.222222222222223,15.41666666666788,15.41666666666788,8.156966490300466
2012,2024,April,Haryana,Urban,Food and Beverages,Meat and Fish,176,6.39,164.54166666666788,8,5.569444444444445,11.45833333333212,11.45833333333212,6.510416666665978
2012,2024,April,Haryana,Urban,Food and Beverages,Egg,173,6.17,172.45833333333212,8,6.055555555555557,0.5416666666678793,0.5416666666678793,0.3131021194612019
2012,2024,April,Haryana,Urban,Food and Beverages,Fruits,183,9.11,172.54166666666788,8,5.90277777777778,10.45833333333212,10.45833333333212,5.714936247722471
2012,2024,April,Haryana,Urban,Food and Beverages,Vegetables,206,35.78,168.91666666666788,8,6.069444444444445,37.08333333333212,37.08333333333212,18.001618122976755
2012,2024,April,Haryana,Urban,Food and Beverages,Pulses and Products,171,11.5,150.33333333333394,8,3.5138888888888897,20.66666666666606,20.66666666666606,12.085769980506468
2012,2024,April,Haryana,Urban,Food and Beverages,Spices,215,15.41,180.70833333333212,8,7.013888888888892,34.29166666666788,34.29166666666788,15.94961240310134
2012,2024,April,Haryana,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",202,6.58,191.75,8,7.708333333333335,10.25,10.25,5.074257425742575
2012,2024,April,Haryana,Urban,Food and Beverages,Non-alcoholic Beverages,164,3.07,160.58333333333212,8,5.597222222222223,3.4166666666678793,3.4166666666678793,2.083333333334073
2012,2024,April,Haryana,Urban,Food and Beverages,Residual,187,7.78,175.41666666666788,8,6.277777777777779,11.58333333333212,11.58333333333212,6.194295900177604
2012,2024,April,Haryana,Urban,"Pan, Tobacco and Intoxicants",Residual,215,3.65,221.54166666666424,8,10.152777777777779,-6.541666666664241,6.541666666664241,3.0426356589136008
2012,2024,April,Haryana,Urban,Clothing and Footwear,Clothing,193,5.79,182.45833333333212,8,7.180555555555556,10.54166666666788,10.54166666666788,5.462003454232062
2012,2024,April,Haryana,Urban,Clothing and Footwear,Footwear,169,3.05,164.70833333333212,8,5.847222222222222,4.291666666667879,4.291666666667879,2.5394477317561415
2012,2024,April,Haryana,Urban,Clothing and Footwear,Residual,188,5.3,178.70833333333212,8,6.88888888888889,9.29166666666788,9.29166666666788,4.942375886525467
2012,2024,April,Haryana,Urban,Housing,Housing,172,3.37,174.08333333333212,8,6.347222222222223,-2.0833333333321207,2.0833333333321207,1.2112403100768143
2012,2024,April,Haryana,Urban,Fuel and Light,Residual,116,-12.22,124.95833333333394,8,2.4722222222222228,-8.95833333333394,8.95833333333394,7.72270114942581
2012,2024,April,Haryana,Urban,Miscellaneous,Household Goods and Services,198,4.08,192.54166666666424,8,8.444444444444446,5.458333333335759,5.458333333335759,2.7567340067352317
2012,2024,April,Haryana,Urban,Miscellaneous,Health,191,5.86,183.125,8,8.04166666666667,7.875,7.875,4.12303664921466
2012,2024,April,Haryana,Urban,Miscellaneous,Transport and Communication,160,0.94,160.5,8,6.375000000000002,-0.5,0.5,0.3125
2012,2024,April,Haryana,Urban,Miscellaneous,Education,199,4.89,195.70833333333576,8,8.638888888888891,3.2916666666642413,3.2916666666642413,1.6541038525950962
2012,2024,April,Haryana,Urban,Miscellaneous,Residual,182,3.57,178.91666666666788,8,7.52777777777778,3.0833333333321207,3.0833333333321207,1.694139194138528
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Cereals and Products,159,5.71,151.33333333333394,8,3.5555555555555567,7.66666666666606,7.66666666666606,4.8218029350101
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Meat and Fish,221,1.51,221.66666666666424,8,10.486111111111114,-0.6666666666642413,0.6666666666642413,0.30165912518743954
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Egg,168,8.67,155.08333333333394,8,3.2638888888888893,12.91666666666606,12.91666666666606,7.688492063491703
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Fruits,182,6.53,175.91666666666788,8,4.402777777777779,6.083333333332121,6.083333333332121,3.3424908424901765
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Vegetables,182,23.18,154.41666666666606,8,2.4027777777777786,27.58333333333394,27.58333333333394,15.155677655677987
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Pulses and Products,181,9.45,168.75,8,4.333333333333334,12.25,12.25,6.767955801104971
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Spices,211,15.31,173.83333333333212,8,5.222222222222223,37.16666666666788,37.16666666666788,17.614533965245442
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",197,3.79,196.125,8,7.250000000000003,0.875,0.875,0.4441624365482234
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Non-alcoholic Beverages,150,1.28,152.41666666666788,8,4.361111111111112,-2.4166666666678793,2.4166666666678793,1.6111111111119194
2012,2024,April,Himachal Pradesh,Combined,Food and Beverages,Residual,179,6.6,171.45833333333212,8,5.138888888888889,7.541666666667879,7.541666666667879,4.213221601490435
2012,2024,April,Himachal Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,206,4.14,211.125,8,9.250000000000002,-5.125,5.125,2.487864077669903
2012,2024,April,Himachal Pradesh,Combined,Clothing and Footwear,Clothing,190,3.09,185.79166666666788,8,6.7777777777777795,4.208333333332121,4.208333333332121,2.214912280701116
2012,2024,April,Himachal Pradesh,Combined,Clothing and Footwear,Footwear,177,2.43,172.66666666666788,8,5.9861111111111125,4.333333333332121,4.333333333332121,2.448210922786509
2012,2024,April,Himachal Pradesh,Combined,Clothing and Footwear,Residual,187,2.92,182.54166666666788,8,6.5694444444444455,4.458333333332121,4.458333333332121,2.3841354723701182
2012,2024,April,Himachal Pradesh,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Himachal Pradesh,Combined,Fuel and Light,Residual,144,-5.26,153.25,8,3.7500000000000004,-9.25,9.25,6.423611111111111
2012,2024,April,Himachal Pradesh,Combined,Miscellaneous,Household Goods and Services,181,4.44,173.83333333333212,8,6.138888888888891,7.166666666667879,7.166666666667879,3.9594843462253477
2012,2024,April,Himachal Pradesh,Combined,Miscellaneous,Health,183,5.27,177.0,8,6.666666666666668,6.0,6.0,3.278688524590164
2012,2024,April,Himachal Pradesh,Combined,Miscellaneous,Transport and Communication,156,-0.51,162.70833333333212,8,5.805555555555557,-6.708333333332121,6.708333333332121,4.300213675212898
2012,2024,April,Himachal Pradesh,Combined,Miscellaneous,Education,182,3.0,183.04166666666788,8,8.027777777777779,-1.0416666666678793,1.0416666666678793,0.5723443223449887
2012,2024,April,Himachal Pradesh,Combined,Miscellaneous,Residual,175,3.36,173.04166666666788,8,6.652777777777778,1.9583333333321207,1.9583333333321207,1.119047619046926
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Cereals and Products,159,7.28,149.79166666666606,8,3.361111111111111,9.20833333333394,9.20833333333394,5.7914046121597105
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Meat and Fish,221,1.28,222.79166666666424,8,10.40277777777778,-1.7916666666642413,1.7916666666642413,0.8107088989430956
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Egg,166,9.47,152.54166666666606,8,2.694444444444444,13.45833333333394,13.45833333333394,8.107429718875867
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Fruits,178,6.36,171.75,8,3.916666666666668,6.25,6.25,3.51123595505618
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Vegetables,177,23.4,149.54166666666697,8,1.4027777777777786,27.45833333333303,27.45833333333303,15.513182674199452
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Pulses and Products,181,9.25,169.66666666666788,8,4.194444444444445,11.33333333333212,11.33333333333212,6.261510128912774
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Spices,211,16.25,173.0,8,5.041666666666668,38.0,38.0,18.009478672985782
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",198,4.2,195.125,8,7.041666666666667,2.875,2.875,1.452020202020202
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,149,1.08,151.45833333333212,8,4.13888888888889,-2.4583333333321207,2.4583333333321207,1.6498881431759198
2012,2024,April,Himachal Pradesh,Rural,Food and Beverages,Residual,177,6.8,169.20833333333212,8,4.76388888888889,7.791666666667879,7.791666666667879,4.402071563089197
2012,2024,April,Himachal Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,201,3.02,208.125,8,8.79166666666667,-7.125,7.125,3.544776119402985
2012,2024,April,Himachal Pradesh,Rural,Clothing and Footwear,Clothing,191,3.35,186.41666666666788,8,6.694444444444446,4.583333333332121,4.583333333332121,2.399650959859749
2012,2024,April,Himachal Pradesh,Rural,Clothing and Footwear,Footwear,181,2.6,177.29166666666788,8,6.3611111111111125,3.7083333333321207,3.7083333333321207,2.048802946592332
2012,2024,April,Himachal Pradesh,Rural,Clothing and Footwear,Residual,188,3.17,184.5,8,6.625000000000001,3.5,3.5,1.8617021276595744
2012,2024,April,Himachal Pradesh,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Himachal Pradesh,Rural,Fuel and Light,Residual,136,-4.13,146.08333333333394,8,2.6805555555555554,-10.08333333333394,10.08333333333394,7.4142156862749555
2012,2024,April,Himachal Pradesh,Rural,Miscellaneous,Household Goods and Services,183,4.67,176.20833333333212,8,6.26388888888889,6.791666666667879,6.791666666667879,3.7112932604742506
2012,2024,April,Himachal Pradesh,Rural,Miscellaneous,Health,184,5.56,176.33333333333212,8,6.472222222222224,7.666666666667879,7.666666666667879,4.166666666667326
2012,2024,April,Himachal Pradesh,Rural,Miscellaneous,Transport and Communication,157,-0.76,165.16666666666788,8,5.9861111111111125,-8.16666666666788,8.16666666666788,5.2016985138011975
2012,2024,April,Himachal Pradesh,Rural,Miscellaneous,Education,180,3.26,181.33333333333576,8,8.263888888888891,-1.3333333333357587,1.3333333333357587,0.7407407407420882
2012,2024,April,Himachal Pradesh,Rural,Miscellaneous,Residual,175,3.54,173.29166666666788,8,6.6527777777777795,1.7083333333321207,1.7083333333321207,0.9761904761897833
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Cereals and Products,160,-3.66,163.58333333333212,8,4.930555555555556,-3.5833333333321207,3.5833333333321207,2.2395833333325754
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Meat and Fish,218,3.07,216.25,8,11.416666666666668,1.75,1.75,0.8027522935779817
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Egg,175,5.29,168.08333333333212,8,6.01388888888889,6.916666666667879,6.916666666667879,3.9523809523816453
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Fruits,199,7.39,194.08333333333212,8,6.430555555555557,4.916666666667879,4.916666666667879,2.4706867671697887
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Vegetables,208,22.17,182.45833333333212,8,7.88888888888889,25.54166666666788,25.54166666666788,12.279647435898019
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Pulses and Products,181,10.66,163.625,8,5.375,17.375,17.375,9.599447513812155
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Spices,210,9.25,182.125,8,7.000000000000002,27.875,27.875,13.273809523809524
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",192,2.28,198.95833333333212,8,7.972222222222222,-6.958333333332121,6.958333333332121,3.6241319444438127
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,160,2.29,158.875,8,5.541666666666669,1.125,1.125,0.703125
2012,2024,April,Himachal Pradesh,Urban,Food and Beverages,Residual,189,5.63,184.04166666666788,8,7.2777777777777795,4.958333333332121,4.958333333332121,2.623456790122815
2012,2024,April,Himachal Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,242,11.38,229.91666666666424,8,12.194444444444448,12.083333333335759,12.083333333335759,4.993112947659404
2012,2024,April,Himachal Pradesh,Urban,Clothing and Footwear,Clothing,185,1.87,184.29166666666788,8,7.4027777777777795,0.7083333333321207,0.7083333333321207,0.3828828828822274
2012,2024,April,Himachal Pradesh,Urban,Clothing and Footwear,Footwear,151,1.2,151.25,8,4.458333333333335,-0.25,0.25,0.16556291390728478
2012,2024,April,Himachal Pradesh,Urban,Clothing and Footwear,Residual,178,1.71,177.125,8,6.750000000000002,0.875,0.875,0.49157303370786515
2012,2024,April,Himachal Pradesh,Urban,Housing,Housing,162,0.81,167.29166666666788,8,5.9861111111111125,-5.291666666667879,5.291666666667879,3.2664609053505425
2012,2024,April,Himachal Pradesh,Urban,Fuel and Light,Residual,201,-11.06,209.0,8,11.958333333333336,-8.0,8.0,3.9800995024875623
2012,2024,April,Himachal Pradesh,Urban,Miscellaneous,Household Goods and Services,168,2.94,160.95833333333212,8,5.680555555555555,7.041666666667879,7.041666666667879,4.191468253968976
2012,2024,April,Himachal Pradesh,Urban,Miscellaneous,Health,181,3.3,178.91666666666788,8,7.9861111111111125,2.0833333333321207,2.0833333333321207,1.1510128913437132
2012,2024,April,Himachal Pradesh,Urban,Miscellaneous,Transport and Communication,151,0.73,153.08333333333212,8,5.097222222222224,-2.0833333333321207,2.0833333333321207,1.37969094922657
2012,2024,April,Himachal Pradesh,Urban,Miscellaneous,Education,187,2.19,190.33333333333212,8,7.638888888888892,-3.3333333333321207,3.3333333333321207,1.7825311942952518
2012,2024,April,Himachal Pradesh,Urban,Miscellaneous,Residual,173,2.67,171.41666666666788,8,6.694444444444446,1.5833333333321207,1.5833333333321207,0.9152215799607634
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Cereals and Products,168,4.91,167.625,8,5.291666666666668,0.375,0.375,0.2232142857142857
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Meat and Fish,218,4.19,218.0,8,10.29166666666667,0.0,0.0,0.0
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Egg,169,8.22,160.33333333333212,8,4.472222222222224,8.66666666666788,8.66666666666788,5.128205128205845
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Fruits,195,10.56,185.41666666666788,8,6.819444444444446,9.58333333333212,9.58333333333212,4.914529914529293
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Vegetables,198,15.86,184.25,8,5.625000000000001,13.75,13.75,6.944444444444445
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Pulses and Products,181,7.64,173.79166666666788,8,5.4027777777777795,7.208333333332121,7.208333333332121,3.982504604050895
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Spices,218,15.0,183.125,8,8.000000000000002,34.875,34.875,15.997706422018348
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",208,3.89,209.0,8,9.416666666666668,-1.0,1.0,0.4807692307692308
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Non-alcoholic Beverages,192,2.72,193.04166666666424,8,8.444444444444446,-1.0416666666642413,1.0416666666642413,0.5425347222209591
2012,2024,April,Jammu and Kashmir,Combined,Food and Beverages,Residual,189,5.18,186.66666666666788,8,7.2777777777777795,2.3333333333321207,2.3333333333321207,1.2345679012339263
2012,2024,April,Jammu and Kashmir,Combined,"Pan, Tobacco and Intoxicants",Residual,217,1.83,223.66666666666424,8,10.444444444444446,-6.666666666664241,6.666666666664241,3.0721966205826
2012,2024,April,Jammu and Kashmir,Combined,Clothing and Footwear,Clothing,225,6.69,215.04166666666424,8,10.652777777777779,9.958333333335759,9.958333333335759,4.425925925927004
2012,2024,April,Jammu and Kashmir,Combined,Clothing and Footwear,Footwear,201,4.31,201.125,8,8.958333333333334,-0.125,0.125,0.06218905472636816
2012,2024,April,Jammu and Kashmir,Combined,Clothing and Footwear,Residual,220,6.27,212.75,8,10.375000000000004,7.25,7.25,3.295454545454545
2012,2024,April,Jammu and Kashmir,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Jammu and Kashmir,Combined,Fuel and Light,Residual,202,-2.64,213.83333333333576,8,10.638888888888891,-11.833333333335759,11.833333333335759,5.858085808582059
2012,2024,April,Jammu and Kashmir,Combined,Miscellaneous,Household Goods and Services,197,4.11,194.375,8,8.333333333333334,2.625,2.625,1.33248730964467
2012,2024,April,Jammu and Kashmir,Combined,Miscellaneous,Health,216,6.96,207.875,8,10.541666666666668,8.125,8.125,3.761574074074074
2012,2024,April,Jammu and Kashmir,Combined,Miscellaneous,Transport and Communication,183,3.62,181.95833333333212,8,7.972222222222224,1.0416666666678793,1.0416666666678793,0.5692167577420105
2012,2024,April,Jammu and Kashmir,Combined,Miscellaneous,Education,198,3.39,199.08333333333576,8,8.888888888888893,-1.0833333333357587,1.0833333333357587,0.547138047139272
2012,2024,April,Jammu and Kashmir,Combined,Miscellaneous,Residual,196,4.52,192.70833333333576,8,8.805555555555555,3.2916666666642413,3.2916666666642413,1.6794217687062456
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,168,5.12,167.54166666666788,8,5.0694444444444455,0.4583333333321207,0.4583333333321207,0.2728174603167385
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,217,4.51,216.95833333333576,8,9.972222222222223,0.04166666666424135,0.04166666666424135,0.019201228877530577
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Egg,166,8.35,156.45833333333394,8,3.9722222222222237,9.54166666666606,9.54166666666606,5.747991967871121
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Fruits,188,11.3,178.58333333333212,8,6.222222222222223,9.41666666666788,9.41666666666788,5.008865248227595
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Vegetables,188,14.48,179.66666666666788,8,4.9861111111111125,8.33333333333212,8.33333333333212,4.432624113474533
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,180,7.19,174.58333333333212,8,5.555555555555556,5.416666666667879,5.416666666667879,3.0092592592599328
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Spices,218,15.72,181.5,8,7.875000000000003,36.5,36.5,16.743119266055047
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",206,3.98,207.95833333333576,8,9.26388888888889,-1.9583333333357587,1.9583333333357587,0.9506472491921159
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,202,3.01,204.125,8,9.583333333333336,-2.125,2.125,1.051980198019802
2012,2024,April,Jammu and Kashmir,Rural,Food and Beverages,Residual,187,5.15,186.5,8,7.166666666666669,0.5,0.5,0.267379679144385
2012,2024,April,Jammu and Kashmir,Rural,"Pan, Tobacco and Intoxicants",Residual,218,2.1,224.16666666666424,8,10.48611111111111,-6.166666666664241,6.166666666664241,2.8287461773689184
2012,2024,April,Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,227,6.8,218.5,8,11.0,8.5,8.5,3.7444933920704844
2012,2024,April,Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,206,4.5,207.875,8,9.625000000000004,-1.875,1.875,0.9101941747572815
2012,2024,April,Jammu and Kashmir,Rural,Clothing and Footwear,Residual,223,6.38,216.41666666666424,8,10.77777777777778,6.583333333335759,6.583333333335759,2.95216741405191
2012,2024,April,Jammu and Kashmir,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Jammu and Kashmir,Rural,Fuel and Light,Residual,205,-0.63,214.875,8,10.458333333333336,-9.875,9.875,4.817073170731708
2012,2024,April,Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,203,5.11,199.375,8,8.458333333333334,3.625,3.625,1.7857142857142856
2012,2024,April,Jammu and Kashmir,Rural,Miscellaneous,Health,233,7.84,223.45833333333576,8,12.055555555555555,9.541666666664241,9.541666666664241,4.095135908439588
2012,2024,April,Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,192,4.92,189.08333333333576,8,8.597222222222225,2.9166666666642413,2.9166666666642413,1.5190972222209589
2012,2024,April,Jammu and Kashmir,Rural,Miscellaneous,Education,203,4.15,208.83333333333576,8,9.555555555555557,-5.833333333335759,5.833333333335759,2.8735632183919995
2012,2024,April,Jammu and Kashmir,Rural,Miscellaneous,Residual,205,5.66,201.29166666666424,8,9.486111111111114,3.7083333333357587,3.7083333333357587,1.8089430894320775
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Cereals and Products,170,4.29,167.41666666666788,8,5.819444444444446,2.5833333333321207,2.5833333333321207,1.5196078431365416
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Meat and Fish,221,3.46,220.375,8,11.125000000000004,0.625,0.625,0.2828054298642534
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Egg,183,7.87,174.20833333333212,8,6.180555555555555,8.79166666666788,8.79166666666788,4.804189435337639
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Fruits,211,9.3,199.08333333333212,8,7.847222222222223,11.91666666666788,11.91666666666788,5.647709320695678
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Vegetables,222,19.14,198.875,8,7.7500000000000036,23.125,23.125,10.416666666666668
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Pulses and Products,185,9.17,170.45833333333212,8,4.930555555555556,14.54166666666788,14.54166666666788,7.860360360361016
